filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\200X\SOB_M_LC-14-12204-200-053.png,malignant,lobular_carcinoma,LC,200,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\200X\SOB_M_LC-14-12204-200-054.png,malignant,lobular_carcinoma,LC,200,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\200X\SOB_M_LC-14-12204-200-055.png,malignant,lobular_carcinoma,LC,200,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-024.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-025.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-026.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-027.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-028.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-029.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-030.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-031.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-032.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-033.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-034.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-035.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-036.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-037.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-038.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-039.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-040.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-041.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-042.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-043.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-044.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-045.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-046.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-047.png,malignant,lobular_carcinoma,LC,400,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-001.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-002.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-003.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-004.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-005.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-006.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-007.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-008.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-009.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-010.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-011.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-012.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-013.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-014.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-015.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-016.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-017.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-018.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-034.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\lobular_carcinoma\SOB_M_LC_14-12204\40X\SOB_M_LC-14-12204-40-035.png,malignant,lobular_carcinoma,LC,40,14-12204,5,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-001.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-002.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-003.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-004.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-005.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-006.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-007.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-008.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-009.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-010.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-011.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-012.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-013.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-014.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-015.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-016.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-017.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-018.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-019.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-020.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-021.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-022.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-023.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-024.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-025.png,malignant,mucinous_carcinoma,MC,100,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-001.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-002.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-003.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-004.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-005.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-006.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-007.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-008.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-009.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-010.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-011.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-012.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-013.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-014.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-015.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-016.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-017.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-018.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-019.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-020.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\200X\SOB_M_MC-14-12773-200-021.png,malignant,mucinous_carcinoma,MC,200,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-001.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-002.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-003.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-004.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-005.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-006.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-007.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-008.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-009.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-010.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-011.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-012.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-013.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-014.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-015.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-016.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-017.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-018.png,malignant,mucinous_carcinoma,MC,400,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-001.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-002.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-003.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-004.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-005.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-006.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-007.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
