filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-008.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-009.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-010.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-011.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-012.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-013.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-014.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-015.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-016.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-017.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-018.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-019.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-020.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-021.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-023.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-024.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-025.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-026.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-027.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-028.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-029.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-030.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-031.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-032.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-033.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-034.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-035.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-036.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-037.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-038.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-039.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-040.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-041.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-042.png,malignant,mucinous_carcinoma,MC,100,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-001.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-002.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-003.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-004.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-005.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-006.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-007.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-008.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-009.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-010.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-011.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-012.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-013.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-014.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-015.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-016.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-017.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-018.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-019.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-020.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-021.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-022.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-023.png,malignant,mucinous_carcinoma,MC,200,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-001.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-002.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-003.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-004.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-005.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-006.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-007.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-008.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-009.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-010.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-011.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-012.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-013.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-014.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-015.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-016.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-017.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-018.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-019.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-020.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-021.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-022.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-023.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-024.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-025.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-026.png,malignant,mucinous_carcinoma,MC,400,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-001.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-002.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-003.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-004.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-005.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-006.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-007.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-008.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-009.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-010.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-011.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-012.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-013.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-014.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-015.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-016.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-017.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-018.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-019.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-020.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-021.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-022.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-023.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-024.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-025.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-026.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-027.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-028.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13413\40X\SOB_M_MC-14-13413-40-029.png,malignant,mucinous_carcinoma,MC,40,14-13413,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-001.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-002.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-003.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-004.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-005.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
